text,label,pred,probability
Need detail breakout of commodity and transport cost firm or interruptible.,1,1,"tensor([[0.0000, 3.9036]], device='cuda:0')"
Be ready for us to bill out on Monday.,1,1,"tensor([[0.0000, 3.3763]], device='cuda:0')"
"Be ready with the answers for the cities you're interested in, how long you want to track them, so we can schedule it accordingly.",1,1,"tensor([[0.0000, 3.9215]], device='cuda:0')"
Call me with feedback after you speak to Hugo or with any other ideas about moving this project forward.,1,1,"tensor([[0.0000, 3.7838]], device='cuda:0')"
Call or email to let me know if this would work for you.,1,1,"tensor([[0.0000, 3.6090]], device='cuda:0')"
Change the Buyer from the old desk to the new desk that matches the Supply or Market deal that you are pathing with.,1,1,"tensor([[0.0000, 4.0381]], device='cuda:0')"
Check 1406 Walmart Description and unit,1,1,"tensor([[0.4968, 3.0746]], device='cuda:0')"
Check Exhibit to make sure that all parties are listed and the appropriate counsel is listed.,1,1,"tensor([[0.0000, 4.2719]], device='cuda:0')"
Check out SageOnline where top financial industry professionals answer your questions and ask them about it.,1,1,"tensor([[0.1428, 3.3616]], device='cuda:0')"
"Chris, since we now feel certain ENA bought this gas on Jan 21st, please path the supply deal from COH deal 153863 to one of those large CES deal tickets.",1,1,"tensor([[0.0000, 3.8293]], device='cuda:0')"
"Cohagan Director, EWS Also, please find attached the marketing contact list.",1,1,"tensor([[0.0000, 3.9000]], device='cuda:0')"
Collaborate with outside software consultants for developing new or modifying existing systems.,1,1,"tensor([[0.0000, 3.8732]], device='cuda:0')"
Collaborate with system-level and design verification engineers SW developers and IP developers to verify SoC designs on entire aggressive time schedules.,1,1,"tensor([[0.0000, 4.0408]], device='cuda:0')"
Collect the updates and information on career and community services available to them.,1,1,"tensor([[0.2437, 3.9529]], device='cuda:0')"
Compare this to the California Public Utilities Commission's definition of fair rates.,1,1,"tensor([[0.4402, 3.3957]], device='cuda:0')"
Compare your existing system with our latest product offerings.,1,1,"tensor([[0.1449, 4.1172]], device='cuda:0')"
